価格,品目コード,品目名,対前日比（価格）,対前日比（数量）,年,数量,日,曜日,月,産地コード,産地名,都市コード,都市名
274,36100,かんしょ,89.8,86.8,2021,24500,24,水,11,,,2801,神戸市
204,36100,かんしょ,,,2021,12950,24,水,11,8.0,茨　城,2801,神戸市
352,36100,かんしょ,,,2021,7880,24,水,11,36.0,徳　島,2801,神戸市
241,36200,ばれいしょ,113.1,9.3,2021,1600,24,水,11,,,2801,神戸市
241,36200,ばれいしょ,,,2021,1600,24,水,11,1.0,北海道,2801,神戸市
221,36300,さといも,97.8,89.8,2021,2850,24,水,11,,,2801,神戸市
190,36300,さといも,,,2021,2580,24,水,11,38.0,愛　媛,2801,神戸市
271,36500,やまのいも,79.7,640.0,2021,3200,24,水,11,,,2801,神戸市
271,36500,やまのいも,,,2021,3200,24,水,11,1.0,北海道,2801,神戸市
204,36610,たまねぎ,121.4,90.7,2021,31950,24,水,11,,,2801,神戸市
202,36610,たまねぎ,,,2021,24970,24,水,11,1.0,北海道,2801,神戸市
212,36610,たまねぎ,,,2021,6920,24,水,11,28.0,兵　庫,2801,神戸市
97,36620,　　うち輸入,77.6,1.8,2021,60,24,水,11,,,2801,神戸市
599,36700,にんにく,101.9,30.2,2021,142,24,水,11,,,2801,神戸市
1851,36700,にんにく,,,2021,28,24,水,11,28.0,兵　庫,2801,神戸市
291,36701,　　うち輸入,115.0,28.6,2021,114,24,水,11,,,2801,神戸市
765,37200,しょうが,107.9,102.5,2021,451,24,水,11,,,2801,神戸市
854,37200,しょうが,,,2021,357,24,水,11,39.0,高　知,2801,神戸市
427,37201,　　うち輸入,112.7,70.7,2021,94,24,水,11,,,2801,神戸市
983,38100,生しいたけ,103.3,87.6,2021,2602,24,水,11,,,2801,神戸市
1004,38100,生しいたけ,,,2021,1608,24,水,11,36.0,徳　島,2801,神戸市
944,38100,生しいたけ,,,2021,789,24,水,11,33.0,岡　山,2801,神戸市
527,38300,なめこ,106.5,40.4,2021,319,24,水,11,,,2801,神戸市
511,38300,なめこ,,,2021,269,24,水,11,20.0,長　野,2801,神戸市
254,38400,えのきだけ,99.6,79.9,2021,2886,24,水,11,,,2801,神戸市
254,38400,えのきだけ,,,2021,2886,24,水,11,20.0,長　野,2801,神戸市
407,38500,しめじ,96.0,103.3,2021,3359,24,水,11,,,2801,神戸市
396,38500,しめじ,,,2021,3330,24,水,11,20.0,長　野,2801,神戸市
938,39000,その他の野菜,107.6,45.8,2021,2546,24,水,11,,,2801,神戸市
241,39100,輸入野菜計,111.1,43.8,2021,3099,24,水,11,,,2801,神戸市
575,39200,他の輸入野菜,115.5,40.8,2021,491,24,水,11,,,2801,神戸市
201,30000,野菜総量,114.9,66.6,2021,409675,24,水,11,,,401,仙台市
86,30000,野菜総量,,,2021,100708,24,水,11,12.0,千　葉,401,仙台市
265,30000,野菜総量,,,2021,92086,24,水,11,4.0,宮　城,401,仙台市
164,30000,野菜総量,,,2021,71005,24,水,11,1.0,北海道,401,仙台市
152,30000,野菜総量,,,2021,65631,24,水,11,8.0,茨　城,401,仙台市
410,30000,野菜総量,,,2021,17253,24,水,11,39.0,高　知,401,仙台市
177,30000,野菜総量,,,2021,12495,24,水,11,3.0,岩　手,401,仙台市
295,30000,野菜総量,,,2021,8939,24,水,11,2.0,青　森,401,仙台市
60,30100,だいこん,125.0,59.8,2021,38525,24,水,11,,,401,仙台市
57,30100,だいこん,,,2021,35280,24,水,11,12.0,千　葉,401,仙台市
144,30200,かぶ,109.1,155.2,2021,3288,24,水,11,,,401,仙台市
131,30200,かぶ,,,2021,2653,24,水,11,12.0,千　葉,401,仙台市
90,30300,にんじん,101.1,94.1,2021,51791,24,水,11,,,401,仙台市
95,30300,にんじん,,,2021,32760,24,水,11,12.0,千　葉,401,仙台市
98,30300,にんじん,,,2021,11850,24,水,11,8.0,茨　城,401,仙台市
113,30400,ごぼう,94.2,24.5,2021,4322,24,水,11,,,401,仙台市
112,30400,ごぼう,,,2021,4232,24,水,11,2.0,青　森,401,仙台市
383,30600,れんこん,95.8,122.4,2021,2488,24,水,11,,,401,仙台市
383,30600,れんこん,,,2021,2488,24,水,11,8.0,茨　城,401,仙台市
44,31100,はくさい,97.8,78.0,2021,34871,24,水,11,,,401,仙台市
44,31100,はくさい,,,2021,18265,24,水,11,8.0,茨　城,401,仙台市
44,31100,はくさい,,,2021,16606,24,水,11,4.0,宮　城,401,仙台市
415,31300,みずな,101.5,72.5,2021,1313,24,水,11,,,401,仙台市
383,31300,みずな,,,2021,818,24,水,11,8.0,茨　城,401,仙台市
470,31300,みずな,,,2021,485,24,水,11,4.0,宮　城,401,仙台市
255,31500,こまつな,102.4,97.0,2021,3460,24,水,11,,,401,仙台市
251,31500,こまつな,,,2021,2363,24,水,11,4.0,宮　城,401,仙台市
265,31500,こまつな,,,2021,1097,24,水,11,8.0,茨　城,401,仙台市
295,31550,その他の菜類,144.6,48.6,2021,168,24,水,11,,,401,仙台市
195,31560,ちんげんさい,89.9,149.4,2021,2319,24,水,11,,,401,仙台市
169,31560,ちんげんさい,,,2021,1987,24,水,11,4.0,宮　城,401,仙台市
64,31700,キャベツ,97.0,62.5,2021,41292,24,水,11,,,401,仙台市
65,31700,キャベツ,,,2021,26650,24,水,11,12.0,千　葉,401,仙台市
55,31700,キャベツ,,,2021,9192,24,水,11,4.0,宮　城,401,仙台市
422,31800,ほうれんそう,104.5,87.7,2021,6207,24,水,11,,,401,仙台市
424,31800,ほうれんそう,,,2021,5404,24,水,11,4.0,宮　城,401,仙台市
257,31900,ねぎ,94.1,98.8,2021,16619,24,水,11,,,401,仙台市
262,31900,ねぎ,,,2021,13976,24,水,11,4.0,宮　城,401,仙台市
468,32300,ふき,97.9,21.4,2021,6,24,水,11,,,401,仙台市
468,32300,ふき,,,2021,6,24,水,11,23.0,愛　知,401,仙台市
591,32500,みつば,97.8,104.1,2021,507,24,水,11,,,401,仙台市
407,32500,みつば,,,2021,370,24,水,11,8.0,茨　城,401,仙台市
1032,32500,みつば,,,2021,117,24,水,11,4.0,宮　城,401,仙台市
521,32600,しゅんぎく,113.3,98.3,2021,1467,24,水,11,,,401,仙台市
537,32600,しゅんぎく,,,2021,1281,24,水,11,4.0,宮　城,401,仙台市
794,32800,にら,95.7,114.3,2021,2459,24,水,11,,,401,仙台市
731,32800,にら,,,2021,1130,24,水,11,7.0,福　島,401,仙台市
918,32800,にら,,,2021,800,24,水,11,39.0,高　知,401,仙台市
715,32800,にら,,,2021,224,24,水,11,8.0,茨　城,401,仙台市
219,32900,セルリー,96.9,122.8,2021,1830,24,水,11,,,401,仙台市
221,32900,セルリー,,,2021,1660,24,水,11,6.0,山　形,401,仙台市
692,33100,アスパラガス,98.9,147.1,2021,1087,24,水,11,,,401,仙台市
702,33100,アスパラガス,,,2021,39,24,水,11,2.0,青　森,401,仙台市
691,33101,　　うち輸入,98.7,141.8,2021,1048,24,水,11,,,401,仙台市
254,33200,カリフラワー,108.5,57.4,2021,499,24,水,11,,,401,仙台市
254,33200,カリフラワー,,,2021,324,24,水,11,8.0,茨　城,401,仙台市
255,33200,カリフラワー,,,2021,175,24,水,11,4.0,宮　城,401,仙台市
269,33300,ブロッコリー,89.1,66.5,2021,3185,24,水,11,,,401,仙台市
246,33300,ブロッコリー,,,2021,2067,24,水,11,4.0,宮　城,401,仙台市
366,33300,ブロッコリー,,,2021,822,24,水,11,1.0,北海道,401,仙台市
157,33400,レタス,101.3,80.6,2021,13726,24,水,11,,,401,仙台市
148,33400,レタス,,,2021,11327,24,水,11,8.0,茨　城,401,仙台市
2044,33600,パセリ,97.4,108.1,2021,160,24,水,11,,,401,仙台市
2132,33600,パセリ,,,2021,95,24,水,11,12.0,千　葉,401,仙台市
1531,33600,パセリ,,,2021,45,24,水,11,4.0,宮　城,401,仙台市
267,34100,きゅうり,101.9,89.5,2021,18759,24,水,11,,,401,仙台市
221,34100,きゅうり,,,2021,10304,24,水,11,4.0,宮　城,401,仙台市
323,34100,きゅうり,,,2021,4305,24,水,11,45.0,宮　崎,401,仙台市
320,34100,きゅうり,,,2021,4070,24,水,11,39.0,高　知,401,仙台市
204,34200,かぼちゃ,112.7,138.3,2021,8522,24,水,11,,,401,仙台市
189,34200,かぼちゃ,,,2021,1560,24,水,11,1.0,北海道,401,仙台市
324,34200,かぼちゃ,,,2021,266,24,水,11,4.0,宮　城,401,仙台市
883,34200,かぼちゃ,,,2021,46,24,水,11,12.0,千　葉,401,仙台市
468,34200,かぼちゃ,,,2021,30,24,水,11,39.0,高　知,401,仙台市
196,34201,　　うち輸入,101.0,******,2021,6620,24,水,11,,,401,仙台市
351,34300,なす,99.7,103.7,2021,8386,24,水,11,,,401,仙台市
352,34300,なす,,,2021,7988,24,水,11,39.0,高　知,401,仙台市
447,34400,トマト,96.5,156.5,2021,11403,24,水,11,,,401,仙台市
447,34400,トマト,,,2021,8779,24,水,11,4.0,宮　城,401,仙台市
525,34400,トマト,,,2021,1152,24,水,11,43.0,熊　本,401,仙台市
743,34450,ミニトマト,106.8,91.2,2021,2969,24,水,11,,,401,仙台市
709,34450,ミニトマト,,,2021,1443,24,水,11,43.0,熊　本,401,仙台市
761,34450,ミニトマト,,,2021,610,24,水,11,12.0,千　葉,401,仙台市
866,34450,ミニトマト,,,2021,540,24,水,11,23.0,愛　知,401,仙台市
390,34500,ピーマン,100.5,63.6,2021,5819,24,水,11,,,401,仙台市
371,34500,ピーマン,,,2021,3634,24,水,11,39.0,高　知,401,仙台市
323,34500,ピーマン,,,2021,1338,24,水,11,8.0,茨　城,401,仙台市
1771,34600,ししとう,114.2,78.8,2021,160,24,水,11,,,401,仙台市
1793,34600,ししとう,,,2021,150,24,水,11,39.0,高　知,401,仙台市
1054,35100,さやいんげん,99.7,39.9,2021,369,24,水,11,,,401,仙台市
1155,35100,さやいんげん,,,2021,227,24,水,11,46.0,鹿児島,401,仙台市
755,35100,さやいんげん,,,2021,82,24,水,11,6.0,山　形,401,仙台市
1632,35200,さやえんどう,91.9,76.8,2021,219,24,水,11,,,401,仙台市
1550,35200,さやえんどう,,,2021,184,24,水,11,46.0,鹿児島,401,仙台市
261,36100,かんしょ,113.5,82.2,2021,14260,24,水,11,,,401,仙台市
262,36100,かんしょ,,,2021,11650,24,水,11,8.0,茨　城,401,仙台市
204,36200,ばれいしょ,108.5,78.5,2021,17104,24,水,11,,,401,仙台市
204,36200,ばれいしょ,,,2021,17098,24,水,11,1.0,北海道,401,仙台市
225,36300,さといも,102.3,78.3,2021,3349,24,水,11,,,401,仙台市
213,36300,さといも,,,2021,3163,24,水,11,15.0,新　潟,401,仙台市
304,36500,やまのいも,89.4,72.2,2021,7112,24,水,11,,,401,仙台市
291,36500,やまのいも,,,2021,3960,24,水,11,3.0,岩　手,401,仙台市
319,36500,やまのいも,,,2021,2500,24,水,11,1.0,北海道,401,仙台市
135,36610,たまねぎ,95.7,31.7,2021,51466,24,水,11,,,401,仙台市
134,36610,たまねぎ,,,2021,48789,24,水,11,1.0,北海道,401,仙台市
143,36620,　　うち輸入,93.5,66.6,2021,2446,24,水,11,,,401,仙台市
1356,36700,にんにく,261.8,199.0,2021,1256,24,水,11,,,401,仙台市
1761,36700,にんにく,,,2021,880,24,水,11,2.0,青　森,401,仙台市
407,36701,　　うち輸入,109.1,66.1,2021,376,24,水,11,,,401,仙台市
709,37200,しょうが,96.6,33.0,2021,567,24,水,11,,,401,仙台市
813,37200,しょうが,,,2021,375,24,水,11,39.0,高　知,401,仙台市
6480,37200,しょうが,,,2021,2,24,水,11,23.0,愛　知,401,仙台市
443,37201,　　うち輸入,103.0,67.4,2021,190,24,水,11,,,401,仙台市
950,38100,生しいたけ,104.9,75.5,2021,1449,24,水,11,,,401,仙台市
972,38100,生しいたけ,,,2021,914,24,水,11,4.0,宮　城,401,仙台市
944,38100,生しいたけ,,,2021,427,24,水,11,3.0,岩　手,401,仙台市
496,38300,なめこ,99.6,94.9,2021,1220,24,水,11,,,401,仙台市
482,38300,なめこ,,,2021,1038,24,水,11,4.0,宮　城,401,仙台市
249,38400,えのきだけ,91.5,103.7,2021,6262,24,水,11,,,401,仙台市
249,38400,えのきだけ,,,2021,4870,24,水,11,4.0,宮　城,401,仙台市
250,38400,えのきだけ,,,2021,1374,24,水,11,15.0,新　潟,401,仙台市
609,38500,しめじ,99.7,100.3,2021,2243,24,水,11,,,401,仙台市
638,38500,しめじ,,,2021,1455,24,水,11,4.0,宮　城,401,仙台市
652,38500,しめじ,,,2021,300,24,水,11,5.0,秋　田,401,仙台市
521,38500,しめじ,,,2021,300,24,水,11,15.0,新　潟,401,仙台市
545,39000,その他の野菜,94.3,90.0,2021,15196,24,水,11,,,401,仙台市
274,39100,輸入野菜計,79.9,181.1,2021,11657,24,水,11,,,401,仙台市
591,39200,他の輸入野菜,85.5,86.1,2021,978,24,水,11,,,401,仙台市
177,30000,野菜総量,90.3,95.4,2021,518134,24,水,11,,,4001,北九州市
199,30000,野菜総量,,,2021,135571,24,水,11,1.0,北海道,4001,北九州市
65,30000,野菜総量,,,2021,113929,24,水,11,46.0,鹿児島,4001,北九州市
183,30000,野菜総量,,,2021,78918,24,水,11,44.0,大　分,4001,北九州市
284,30000,野菜総量,,,2021,51981,24,水,11,40.0,福　岡,4001,北九州市
133,30000,野菜総量,,,2021,47142,24,水,11,43.0,熊　本,4001,北九州市
116,30000,野菜総量,,,2021,38519,24,水,11,42.0,長　崎,4001,北九州市
316,30000,野菜総量,,,2021,24626,24,水,11,45.0,宮　崎,4001,北九州市
39,30100,だいこん,83.0,80.0,2021,83710,24,水,11,,,4001,北九州市
38,30100,だいこん,,,2021,56442,24,水,11,46.0,鹿児島,4001,北九州市
40,30100,だいこん,,,2021,18095,24,水,11,43.0,熊　本,4001,北九州市
199,30200,かぶ,88.1,143.8,2021,755,24,水,11,,,4001,北九州市
210,30200,かぶ,,,2021,665,24,水,11,40.0,福　岡,4001,北九州市
124,30300,にんじん,87.9,106.0,2021,17880,24,水,11,,,4001,北九州市
150,30300,にんじん,,,2021,9810,24,水,11,42.0,長　崎,4001,北九州市
96,30300,にんじん,,,2021,5040,24,水,11,44.0,大　分,4001,北九州市
202,30400,ごぼう,48.4,146.0,2021,5525,24,水,11,,,4001,北九州市
173,30400,ごぼう,,,2021,4822,24,水,11,1.0,北海道,4001,北九州市
311,30600,れんこん,100.6,90.0,2021,3340,24,水,11,,,4001,北九州市
311,30600,れんこん,,,2021,3340,24,水,11,41.0,佐　賀,4001,北九州市
49,31100,はくさい,89.1,125.2,2021,76475,24,水,11,,,4001,北九州市
53,31100,はくさい,,,2021,44955,24,水,11,44.0,大　分,4001,北九州市
44,31100,はくさい,,,2021,30840,24,水,11,46.0,鹿児島,4001,北九州市
461,31300,みずな,100.0,76.3,2021,1032,24,水,11,,,4001,北九州市
450,31300,みずな,,,2021,624,24,水,11,40.0,福　岡,4001,北九州市
479,31300,みずな,,,2021,408,24,水,11,41.0,佐　賀,4001,北九州市
250,31500,こまつな,100.4,57.9,2021,2121,24,水,11,,,4001,北九州市
250,31500,こまつな,,,2021,2121,24,水,11,40.0,福　岡,4001,北九州市
382,31550,その他の菜類,112.4,77.8,2021,14,24,水,11,,,4001,北九州市
276,31560,ちんげんさい,101.1,80.0,2021,706,24,水,11,,,4001,北九州市
292,31560,ちんげんさい,,,2021,258,24,水,11,40.0,福　岡,4001,北九州市
256,31560,ちんげんさい,,,2021,252,24,水,11,41.0,佐　賀,4001,北九州市
282,31560,ちんげんさい,,,2021,196,24,水,11,43.0,熊　本,4001,北九州市
75,31700,キャベツ,101.4,99.1,2021,43650,24,水,11,,,4001,北九州市
69,31700,キャベツ,,,2021,18660,24,水,11,46.0,鹿児島,4001,北九州市
80,31700,キャベツ,,,2021,11080,24,水,11,40.0,福　岡,4001,北九州市
76,31700,キャベツ,,,2021,10140,24,水,11,43.0,熊　本,4001,北九州市
404,31800,ほうれんそう,88.6,69.6,2021,4250,24,水,11,,,4001,北九州市
399,31800,ほうれんそう,,,2021,3915,24,水,11,40.0,福　岡,4001,北九州市
401,31900,ねぎ,97.1,85.3,2021,10404,24,水,11,,,4001,北九州市
368,31900,ねぎ,,,2021,8832,24,水,11,44.0,大　分,4001,北九州市
1296,32300,ふき,−,−,2021,12,24,水,11,,,4001,北九州市
1296,32300,ふき,,,2021,12,24,水,11,45.0,宮　崎,4001,北九州市
446,32500,みつば,93.7,153.0,2021,436,24,水,11,,,4001,北九州市
470,32500,みつば,,,2021,396,24,水,11,44.0,大　分,4001,北九州市
770,32600,しゅんぎく,99.6,96.0,2021,869,24,水,11,,,4001,北九州市
826,32600,しゅんぎく,,,2021,696,24,水,11,40.0,福　岡,4001,北九州市
634,32800,にら,98.1,100.8,2021,1689,24,水,11,,,4001,北九州市
666,32800,にら,,,2021,720,24,水,11,44.0,大　分,4001,北九州市
626,32800,にら,,,2021,665,24,水,11,45.0,宮　崎,4001,北九州市
256,32900,セルリー,99.6,92.2,2021,1413,24,水,11,,,4001,北九州市
249,32900,セルリー,,,2021,1410,24,水,11,40.0,福　岡,4001,北九州市
889,33100,アスパラガス,97.4,57.8,2021,166,24,水,11,,,4001,北九州市
889,33101,　　うち輸入,97.4,57.8,2021,166,24,水,11,,,4001,北九州市
130,33200,カリフラワー,77.4,321.6,2021,595,24,水,11,,,4001,北九州市
130,33200,カリフラワー,,,2021,595,24,水,11,43.0,熊　本,4001,北九州市
230,33300,ブロッコリー,83.0,144.6,2021,6983,24,水,11,,,4001,北九州市
231,33300,ブロッコリー,,,2021,4844,24,水,11,40.0,福　岡,4001,北九州市
245,33300,ブロッコリー,,,2021,1806,24,水,11,42.0,長　崎,4001,北九州市
93,33400,レタス,87.7,95.4,2021,23549,24,水,11,,,4001,北九州市
75,33400,レタス,,,2021,19076,24,水,11,42.0,長　崎,4001,北九州市
1607,33600,パセリ,99.7,121.2,2021,80,24,水,11,,,4001,北九州市
1606,33600,パセリ,,,2021,75,24,水,11,44.0,大　分,4001,北九州市
248,34100,きゅうり,98.4,83.7,2021,13640,24,水,11,,,4001,北九州市
220,34100,きゅうり,,,2021,3500,24,水,11,45.0,宮　崎,4001,北九州市
251,34100,きゅうり,,,2021,3190,24,水,11,40.0,福　岡,4001,北九州市
249,34100,きゅうり,,,2021,2850,24,水,11,41.0,佐　賀,4001,北九州市
270,34100,きゅうり,,,2021,2000,24,水,11,43.0,熊　本,4001,北九州市
190,34200,かぼちゃ,96.4,114.2,2021,6872,24,水,11,,,4001,北九州市
418,34200,かぼちゃ,,,2021,202,24,水,11,45.0,宮　崎,4001,北九州市
181,34200,かぼちゃ,,,2021,180,24,水,11,43.0,熊　本,4001,北九州市
183,34201,　　うち輸入,97.9,122.9,2021,6490,24,水,11,,,4001,北九州市
353,34300,なす,95.4,87.9,2021,6142,24,水,11,,,4001,北九州市
392,34300,なす,,,2021,4058,24,水,11,40.0,福　岡,4001,北九州市
293,34300,なす,,,2021,1606,24,水,11,43.0,熊　本,4001,北九州市
498,34400,トマト,108.7,84.6,2021,5480,24,水,11,,,4001,北九州市
406,34400,トマト,,,2021,3407,24,水,11,43.0,熊　本,4001,北九州市
624,34400,トマト,,,2021,1188,24,水,11,40.0,福　岡,4001,北九州市
605,34450,ミニトマト,90.4,99.4,2021,6782,24,水,11,,,4001,北九州市
650,34450,ミニトマト,,,2021,3153,24,水,11,45.0,宮　崎,4001,北九州市
535,34450,ミニトマト,,,2021,2813,24,水,11,44.0,大　分,4001,北九州市
321,34500,ピーマン,104.6,63.7,2021,3845,24,水,11,,,4001,北九州市
323,34500,ピーマン,,,2021,1933,24,水,11,45.0,宮　崎,4001,北九州市
278,34500,ピーマン,,,2021,878,24,水,11,46.0,鹿児島,4001,北九州市
210,34500,ピーマン,,,2021,454,24,水,11,43.0,熊　本,4001,北九州市
988,34600,ししとう,111.0,102.8,2021,446,24,水,11,,,4001,北九州市
991,34600,ししとう,,,2021,444,24,水,11,39.0,高　知,4001,北九州市
940,35100,さやいんげん,104.3,81.8,2021,342,24,水,11,,,4001,北九州市
974,35100,さやいんげん,,,2021,100,24,水,11,46.0,鹿児島,4001,北九州市
697,35100,さやいんげん,,,2021,90,24,水,11,40.0,福　岡,4001,北九州市
1296,35100,さやいんげん,,,2021,86,24,水,11,39.0,高　知,4001,北九州市
1348,35200,さやえんどう,94.1,94.3,2021,230,24,水,11,,,4001,北九州市
1351,35200,さやえんどう,,,2021,209,24,水,11,46.0,鹿児島,4001,北九州市
1354,35300,実えんどう,112.0,107.1,2021,30,24,水,11,,,4001,北九州市
1354,35300,実えんどう,,,2021,30,24,水,11,46.0,鹿児島,4001,北九州市
327,36100,かんしょ,93.4,105.8,2021,13242,24,水,11,,,4001,北九州市
402,36100,かんしょ,,,2021,5623,24,水,11,44.0,大　分,4001,北九州市
280,36100,かんしょ,,,2021,4755,24,水,11,46.0,鹿児島,4001,北九州市
287,36100,かんしょ,,,2021,1895,24,水,11,45.0,宮　崎,4001,北九州市
195,36200,ばれいしょ,89.9,189.5,2021,36840,24,水,11,,,4001,北九州市
194,36200,ばれいしょ,,,2021,36340,24,水,11,1.0,北海道,4001,北九州市
270,36300,さといも,82.3,112.7,2021,3971,24,水,11,,,4001,北九州市
247,36300,さといも,,,2021,2276,24,水,11,43.0,熊　本,4001,北九州市
330,36300,さといも,,,2021,1150,24,水,11,44.0,大　分,4001,北九州市
320,36500,やまのいも,105.6,26.2,2021,2878,24,水,11,,,4001,北九州市
302,36500,やまのいも,,,2021,2400,24,水,11,1.0,北海道,4001,北九州市
200,36610,たまねぎ,99.5,95.1,2021,97154,24,水,11,,,4001,北九州市
199,36610,たまねぎ,,,2021,92009,24,水,11,1.0,北海道,4001,北九州市
115,36620,　　うち輸入,96.6,99.2,2021,1965,24,水,11,,,4001,北九州市
976,36700,にんにく,131.5,93.5,2021,800,24,水,11,,,4001,北九州市
1867,36700,にんにく,,,2021,350,24,水,11,2.0,青　森,4001,北九州市
283,36701,　　うち輸入,106.0,71.4,2021,450,24,水,11,,,4001,北九州市
540,37200,しょうが,122.7,63.7,2021,828,24,水,11,,,4001,北九州市
484,37200,しょうが,,,2021,520,24,水,11,42.0,長　崎,4001,北九州市
713,37200,しょうが,,,2021,240,24,水,11,46.0,鹿児島,4001,北九州市
324,37201,　　うち輸入,100.9,12.1,2021,64,24,水,11,,,4001,北九州市
837,38100,生しいたけ,99.8,116.5,2021,2207,24,水,11,,,4001,北九州市
756,38100,生しいたけ,,,2021,815,24,水,11,44.0,大　分,4001,北九州市
929,38100,生しいたけ,,,2021,693,24,水,11,40.0,福　岡,4001,北九州市
879,38100,生しいたけ,,,2021,397,24,水,11,45.0,宮　崎,4001,北九州市
490,38300,なめこ,100.4,61.1,2021,741,24,水,11,,,4001,北九州市
490,38300,なめこ,,,2021,741,24,水,11,44.0,大　分,4001,北九州市
246,38400,えのきだけ,96.1,70.0,2021,11925,24,水,11,,,4001,北九州市
244,38400,えのきだけ,,,2021,8639,24,水,11,45.0,宮　崎,4001,北九州市
243,38400,えのきだけ,,,2021,2189,24,水,11,44.0,大　分,4001,北九州市
438,38500,しめじ,98.6,67.2,2021,5046,24,水,11,,,4001,北九州市
438,38500,しめじ,,,2021,5046,24,水,11,40.0,福　岡,4001,北九州市
446,39000,その他の野菜,93.1,60.3,2021,13041,24,水,11,,,4001,北九州市
237,39100,輸入野菜計,85.6,97.6,2021,10476,24,水,11,,,4001,北九州市
581,39200,他の輸入野菜,102.5,66.0,2021,1341,24,水,11,,,4001,北九州市
191,30000,野菜総量,102.7,76.6,2021,372303,29,月,11,,,4001,北九州市
136,30000,野菜総量,,,2021,80407,29,月,11,44.0,大　分,4001,北九州市
189,30000,野菜総量,,,2021,79892,29,月,11,1.0,北海道,4001,北九州市
131,30000,野菜総量,,,2021,52153,29,月,11,46.0,鹿児島,4001,北九州市
311,30000,野菜総量,,,2021,40979,29,月,11,40.0,福　岡,4001,北九州市
105,30000,野菜総量,,,2021,34205,29,月,11,42.0,長　崎,4001,北九州市
143,30000,野菜総量,,,2021,30725,29,月,11,43.0,熊　本,4001,北九州市
361,30000,野菜総量,,,2021,19506,29,月,11,45.0,宮　崎,4001,北九州市
45,30100,だいこん,112.5,55.0,2021,22421,29,月,11,,,4001,北九州市
42,30100,だいこん,,,2021,16590,29,月,11,46.0,鹿児島,4001,北九州市
42,30100,だいこん,,,2021,3560,29,月,11,43.0,熊　本,4001,北九州市
116,30200,かぶ,74.8,187.0,2021,1513,29,月,11,,,4001,北九州市
103,30200,かぶ,,,2021,1421,29,月,11,40.0,福　岡,4001,北九州市
103,30300,にんじん,88.8,110.9,2021,14640,29,月,11,,,4001,北九州市
112,30300,にんじん,,,2021,9970,29,月,11,42.0,長　崎,4001,北九州市
81,30300,にんじん,,,2021,2300,29,月,11,44.0,大　分,4001,北九州市
556,30400,ごぼう,184.1,94.0,2021,2672,29,月,11,,,4001,北九州市
591,30400,ごぼう,,,2021,1906,29,月,11,46.0,鹿児島,4001,北九州市
698,30400,ごぼう,,,2021,396,29,月,11,45.0,宮　崎,4001,北九州市
3790,30500,たけのこ,89.6,200.0,2021,22,29,月,11,,,4001,北九州市
3790,30500,たけのこ,,,2021,22,29,月,11,40.0,福　岡,4001,北九州市
316,30600,れんこん,101.9,89.2,2021,3104,29,月,11,,,4001,北九州市
316,30600,れんこん,,,2021,3104,29,月,11,41.0,佐　賀,4001,北九州市
46,31100,はくさい,88.5,84.6,2021,69485,29,月,11,,,4001,北九州市
50,31100,はくさい,,,2021,55320,29,月,11,44.0,大　分,4001,北九州市
15,31100,はくさい,,,2021,9325,29,月,11,43.0,熊　本,4001,北九州市
433,31300,みずな,99.8,99.2,2021,962,29,月,11,,,4001,北九州市
425,31300,みずな,,,2021,514,29,月,11,40.0,福　岡,4001,北九州市
441,31300,みずな,,,2021,448,29,月,11,41.0,佐　賀,4001,北九州市
334,31500,こまつな,135.8,141.6,2021,2448,29,月,11,,,4001,北九州市
334,31500,こまつな,,,2021,2448,29,月,11,40.0,福　岡,4001,北九州市
203,31550,その他の菜類,151.5,26.7,2021,27,29,月,11,,,4001,北九州市
254,31560,ちんげんさい,95.8,89.3,2021,636,29,月,11,,,4001,北九州市
239,31560,ちんげんさい,,,2021,260,29,月,11,41.0,佐　賀,4001,北九州市
254,31560,ちんげんさい,,,2021,242,29,月,11,40.0,福　岡,4001,北九州市
282,31560,ちんげんさい,,,2021,134,29,月,11,43.0,熊　本,4001,北九州市
65,31700,キャベツ,94.2,83.7,2021,32726,29,月,11,,,4001,北九州市
65,31700,キャベツ,,,2021,24076,29,月,11,46.0,鹿児島,4001,北九州市
67,31700,キャベツ,,,2021,5280,29,月,11,40.0,福　岡,4001,北九州市
398,31800,ほうれんそう,100.5,97.9,2021,5099,29,月,11,,,4001,北九州市
399,31800,ほうれんそう,,,2021,4896,29,月,11,40.0,福　岡,4001,北九州市
416,31900,ねぎ,104.8,71.6,2021,9142,29,月,11,,,4001,北九州市
391,31900,ねぎ,,,2021,7377,29,月,11,44.0,大　分,4001,北九州市
1370,32300,ふき,−,−,2021,7,29,月,11,,,4001,北九州市
1370,32300,ふき,,,2021,7,29,月,11,45.0,宮　崎,4001,北九州市
426,32500,みつば,94.7,68.3,2021,194,29,月,11,,,4001,北九州市
495,32500,みつば,,,2021,137,29,月,11,44.0,大　分,4001,北九州市
258,32500,みつば,,,2021,57,29,月,11,45.0,宮　崎,4001,北九州市
724,32600,しゅんぎく,92.1,87.2,2021,721,29,月,11,,,4001,北九州市
735,32600,しゅんぎく,,,2021,694,29,月,11,40.0,福　岡,4001,北九州市
636,32800,にら,98.0,73.7,2021,1240,29,月,11,,,4001,北九州市
665,32800,にら,,,2021,640,29,月,11,44.0,大　分,4001,北九州市
