年,月,日,品目コード,品目名,都市コード,都市名,対前日比（価格）
2021,11,22,43500,かき計,3701,高松市,105.7
2021,11,24,43500,かき計,3701,高松市,93.1
2021,11,25,43499,西洋なし,4701,沖縄県,−
2021,11,25,43500,かき計,3701,高松市,115.8
2021,11,26,43500,かき計,3701,高松市,104.3
2021,11,27,43500,かき計,3701,高松市,82.5
2021,11,29,43500,かき計,3701,高松市,115.0
2021,11,30,43500,かき計,3701,高松市,93.5
2021,11,30,43499,西洋なし,4701,沖縄県,−
2021,11,22,43500,かき計,4001,北九州市,90.0
2021,11,24,43500,かき計,4001,北九州市,135.6
2021,11,25,43500,かき計,4001,北九州市,80.7
2021,11,26,43500,かき計,4001,北九州市,96.3
2021,11,27,43500,かき計,4001,北九州市,108.9
2021,11,29,43500,かき計,4001,北九州市,69.0
2021,11,30,43500,かき計,4001,北九州市,106.7
2021,11,22,43500,かき計,4002,福岡市,99.3
2021,11,24,43500,かき計,4002,福岡市,100.4
2021,11,25,43500,かき計,4002,福岡市,100.4
2021,11,26,43500,かき計,4002,福岡市,101.1
2021,11,27,43500,かき計,4002,福岡市,96.4
2021,11,29,43500,かき計,4002,福岡市,93.6
2021,11,30,43500,かき計,4002,福岡市,109.3
2021,11,22,43499,西洋なし,5101,札幌市,166.0
2021,11,24,43499,西洋なし,5101,札幌市,155.2
2021,11,25,43499,西洋なし,5101,札幌市,68.9
2021,11,29,43499,西洋なし,5101,札幌市,−
2021,11,30,43499,西洋なし,5101,札幌市,24.9
2021,11,22,43500,かき計,4701,沖縄県,96.5
2021,11,25,43500,かき計,4701,沖縄県,80.9
2021,11,27,43500,かき計,4701,沖縄県,−
2021,11,29,43500,かき計,4701,沖縄県,86.7
2021,11,22,43500,かき計,5101,札幌市,111.6
2021,11,24,43500,かき計,5101,札幌市,125.4
2021,11,25,43500,かき計,5101,札幌市,90.6
2021,11,26,43500,かき計,5101,札幌市,75.0
2021,11,27,43500,かき計,5101,札幌市,135.8
2021,11,29,43500,かき計,5101,札幌市,82.6
2021,11,30,43500,かき計,5101,札幌市,123.2
2021,11,22,43700,甘がき,401,仙台市,99.7
2021,11,24,43700,甘がき,401,仙台市,95.5
2021,11,25,43700,甘がき,401,仙台市,105.8
2021,11,26,43700,甘がき,401,仙台市,95.8
2021,11,27,43700,甘がき,401,仙台市,96.7
2021,11,29,43700,甘がき,401,仙台市,106.5
2021,11,30,43700,甘がき,401,仙台市,92.6
2021,11,22,43700,甘がき,1301,東京都,99.5
2021,11,24,43700,甘がき,1301,東京都,98.9
2021,11,25,43700,甘がき,1301,東京都,103.6
2021,11,26,43700,甘がき,1301,東京都,95.7
2021,11,27,43700,甘がき,1301,東京都,100.8
2021,11,29,43700,甘がき,1301,東京都,98.6
2021,11,30,43700,甘がき,1301,東京都,100.0
2021,11,22,43700,甘がき,1401,横浜市,107.4
2021,11,24,43700,甘がき,1401,横浜市,98.2
2021,11,25,43700,甘がき,1401,横浜市,81.7
2021,11,26,43700,甘がき,1401,横浜市,120.4
2021,11,27,43700,甘がき,1401,横浜市,100.8
2021,11,29,43700,甘がき,1401,横浜市,96.2
2021,11,30,43700,甘がき,1401,横浜市,91.0
2021,11,22,43700,甘がき,1701,金沢市,80.1
2021,11,24,43700,甘がき,1701,金沢市,104.3
2021,11,25,43700,甘がき,1701,金沢市,115.8
2021,11,26,43700,甘がき,1701,金沢市,94.4
2021,11,27,43700,甘がき,1701,金沢市,85.5
2021,11,29,43700,甘がき,1701,金沢市,97.8
2021,11,30,43700,甘がき,1701,金沢市,85.9
2021,11,22,43700,甘がき,2301,名古屋市,104.4
2021,11,24,43700,甘がき,2301,名古屋市,100.0
2021,11,25,43700,甘がき,2301,名古屋市,105.1
2021,11,26,43700,甘がき,2301,名古屋市,98.7
2021,11,27,43700,甘がき,2301,名古屋市,95.1
2021,11,29,43700,甘がき,2301,名古屋市,102.4
2021,11,30,43700,甘がき,2301,名古屋市,90.0
2021,11,22,43700,甘がき,2601,京都市,93.5
2021,11,24,43700,甘がき,2601,京都市,84.0
2021,11,25,43700,甘がき,2601,京都市,124.4
2021,11,26,43700,甘がき,2601,京都市,104.3
2021,11,27,43700,甘がき,2601,京都市,80.9
2021,11,29,43700,甘がき,2601,京都市,102.0
2021,11,30,43700,甘がき,2601,京都市,104.6
2021,11,22,43700,甘がき,2701,大阪市,98.8
2021,11,24,43700,甘がき,2701,大阪市,98.1
2021,11,25,43700,甘がき,2701,大阪市,93.7
2021,11,26,43700,甘がき,2701,大阪市,96.3
2021,11,27,43700,甘がき,2701,大阪市,102.8
2021,11,29,43700,甘がき,2701,大阪市,102.0
2021,11,30,43700,甘がき,2701,大阪市,100.7
2021,11,22,43700,甘がき,2801,神戸市,67.7
2021,11,24,43700,甘がき,2801,神戸市,130.6
2021,11,25,43700,甘がき,2801,神戸市,80.1
2021,11,26,43700,甘がき,2801,神戸市,99.6
2021,11,27,43700,甘がき,2801,神戸市,114.2
2021,11,29,43700,甘がき,2801,神戸市,92.6
2021,11,30,43700,甘がき,2801,神戸市,101.7
2021,11,22,43700,甘がき,3401,広島市,102.2
2021,11,24,43700,甘がき,3401,広島市,99.4
2021,11,25,43700,甘がき,3401,広島市,103.5
2021,11,26,43700,甘がき,3401,広島市,96.6
2021,11,27,43700,甘がき,3401,広島市,97.8
2021,11,29,43700,甘がき,3401,広島市,97.4
2021,11,30,43700,甘がき,3401,広島市,92.1
2021,11,22,43700,甘がき,3701,高松市,91.3
2021,11,24,43700,甘がき,3701,高松市,103.0
2021,11,25,43700,甘がき,3701,高松市,107.0
2021,11,26,43700,甘がき,3701,高松市,97.6
2021,11,27,43700,甘がき,3701,高松市,96.1
2021,11,29,43700,甘がき,3701,高松市,101.1
2021,11,30,43700,甘がき,3701,高松市,90.6
2021,11,22,43700,甘がき,4001,北九州市,107.6
2021,11,24,43700,甘がき,4001,北九州市,126.6
2021,11,25,43700,甘がき,4001,北九州市,74.8
2021,11,26,43700,甘がき,4001,北九州市,103.9
2021,11,27,43700,甘がき,4001,北九州市,103.4
2021,11,29,43700,甘がき,4001,北九州市,80.0
2021,11,30,43700,甘がき,4001,北九州市,98.5
2021,11,22,43700,甘がき,4002,福岡市,102.5
2021,11,24,43700,甘がき,4002,福岡市,99.0
2021,11,25,43700,甘がき,4002,福岡市,104.9
2021,11,26,43700,甘がき,4002,福岡市,96.7
2021,11,27,43700,甘がき,4002,福岡市,98.3
2021,11,29,43700,甘がき,4002,福岡市,92.7
2021,11,30,43700,甘がき,4002,福岡市,107.1
2021,11,22,43700,甘がき,4701,沖縄県,95.5
2021,11,25,43700,甘がき,4701,沖縄県,81.8
2021,11,27,43700,甘がき,4701,沖縄県,−
2021,11,29,43700,甘がき,4701,沖縄県,86.2
2021,11,22,43700,甘がき,5101,札幌市,127.1
2021,11,24,43700,甘がき,5101,札幌市,109.3
2021,11,25,43700,甘がき,5101,札幌市,84.0
2021,11,26,43700,甘がき,5101,札幌市,117.4
2021,11,27,43700,甘がき,5101,札幌市,83.1
2021,11,29,43700,甘がき,5101,札幌市,149.9
2021,11,30,43700,甘がき,5101,札幌市,68.9
2021,11,22,43751,渋がき,401,仙台市,91.3
2021,11,24,43751,渋がき,401,仙台市,20.3
2021,11,25,43751,渋がき,401,仙台市,681.6
2021,11,26,43751,渋がき,401,仙台市,32.3
2021,11,27,43751,渋がき,401,仙台市,100.9
2021,11,29,43751,渋がき,401,仙台市,291.7
2021,11,30,43751,渋がき,401,仙台市,96.2
2021,11,22,43751,渋がき,1301,東京都,96.0
2021,11,24,43751,渋がき,1301,東京都,93.8
2021,11,25,43751,渋がき,1301,東京都,124.2
2021,11,26,43751,渋がき,1301,東京都,106.1
2021,11,27,43751,渋がき,1301,東京都,90.0
2021,11,29,43751,渋がき,1301,東京都,96.8
2021,11,30,43751,渋がき,1301,東京都,93.2
2021,11,22,43751,渋がき,1401,横浜市,90.1
2021,11,24,43751,渋がき,1401,横浜市,127.4
2021,11,25,43751,渋がき,1401,横浜市,99.2
2021,11,26,43751,渋がき,1401,横浜市,81.0
2021,11,27,43751,渋がき,1401,横浜市,123.5
2021,11,29,43751,渋がき,1401,横浜市,90.5
2021,11,30,43751,渋がき,1401,横浜市,96.2
2021,11,22,43751,渋がき,1701,金沢市,76.2
2021,11,24,43751,渋がき,1701,金沢市,120.8
2021,11,25,43751,渋がき,1701,金沢市,106.0
2021,11,26,43751,渋がき,1701,金沢市,74.4
2021,11,27,43751,渋がき,1701,金沢市,148.1
2021,11,29,43751,渋がき,1701,金沢市,54.2
2021,11,22,43751,渋がき,2301,名古屋市,65.1
2021,11,24,43751,渋がき,2301,名古屋市,144.6
2021,11,25,43751,渋がき,2301,名古屋市,81.3
2021,11,26,43751,渋がき,2301,名古屋市,80.3
2021,11,27,43751,渋がき,2301,名古屋市,101.4
2021,11,29,43751,渋がき,2301,名古屋市,81.2
2021,11,30,43751,渋がき,2301,名古屋市,145.9
2021,11,22,43751,渋がき,2601,京都市,196.9
2021,11,24,43751,渋がき,2601,京都市,74.9
2021,11,25,43751,渋がき,2601,京都市,97.3
2021,11,26,43751,渋がき,2601,京都市,78.5
2021,11,27,43751,渋がき,2601,京都市,89.1
2021,11,29,43751,渋がき,2601,京都市,49.6
2021,11,30,43751,渋がき,2601,京都市,242.5
2021,11,22,43751,渋がき,2701,大阪市,76.4
2021,11,24,43751,渋がき,2701,大阪市,138.7
2021,11,25,43751,渋がき,2701,大阪市,94.4
2021,11,26,43751,渋がき,2701,大阪市,78.5
2021,11,27,43751,渋がき,2701,大阪市,108.4
2021,11,29,43751,渋がき,2701,大阪市,95.8
2021,11,30,43751,渋がき,2701,大阪市,91.2
2021,11,22,43751,渋がき,2801,神戸市,124.5
2021,11,24,43751,渋がき,2801,神戸市,74.4
2021,11,25,43751,渋がき,2801,神戸市,115.6
2021,11,26,43751,渋がき,2801,神戸市,90.2
2021,11,27,43751,渋がき,2801,神戸市,90.5
2021,11,29,43751,渋がき,2801,神戸市,98.5
2021,11,30,43751,渋がき,2801,神戸市,88.3
2021,11,22,43751,渋がき,3401,広島市,104.1
2021,11,24,43751,渋がき,3401,広島市,100.3
2021,11,25,43751,渋がき,3401,広島市,101.2
2021,11,26,43751,渋がき,3401,広島市,91.6
2021,11,27,43751,渋がき,3401,広島市,116.9
2021,11,29,43751,渋がき,3401,広島市,99.4
2021,11,30,43751,渋がき,3401,広島市,105.0
2021,11,22,43751,渋がき,3701,高松市,106.8
2021,11,24,43751,渋がき,3701,高松市,82.4
2021,11,25,43751,渋がき,3701,高松市,104.9
2021,11,26,43751,渋がき,3701,高松市,183.2
2021,11,27,43751,渋がき,3701,高松市,51.4
2021,11,30,43751,渋がき,3701,高松市,−
2021,11,22,43751,渋がき,4001,北九州市,54.8
2021,11,25,43751,渋がき,4001,北九州市,−
2021,11,27,43751,渋がき,4001,北九州市,−
2021,11,29,43751,渋がき,4001,北九州市,41.0
2021,11,30,43751,渋がき,4001,北九州市,91.9
2021,11,22,43751,渋がき,4002,福岡市,71.1
2021,11,24,43751,渋がき,4002,福岡市,105.9
2021,11,25,43751,渋がき,4002,福岡市,88.9
2021,11,26,43751,渋がき,4002,福岡市,147.5
2021,11,27,43751,渋がき,4002,福岡市,66.5
2021,11,29,43751,渋がき,4002,福岡市,100.0
2021,11,30,43751,渋がき,4002,福岡市,107.6
2021,11,22,43751,渋がき,4701,沖縄県,92.3
2021,11,25,43751,渋がき,4701,沖縄県,78.5
2021,11,27,43751,渋がき,4701,沖縄県,−
2021,11,29,43751,渋がき,4701,沖縄県,92.2
2021,11,22,43751,渋がき,5101,札幌市,108.9
2021,11,24,43751,渋がき,5101,札幌市,109.1
2021,11,26,43751,渋がき,5101,札幌市,−
2021,11,27,43751,渋がき,5101,札幌市,152.3
2021,11,29,43751,渋がき,5101,札幌市,67.0
2021,11,30,43751,渋がき,5101,札幌市,147.1
2021,11,24,44100,もも,1301,東京都,−
2021,11,25,44100,もも,1301,東京都,81.7
2021,11,27,44100,もも,1301,東京都,−
2021,11,29,44100,もも,1301,東京都,41.2
2021,11,30,44100,もも,1301,東京都,182.6
2021,11,22,44100,もも,2301,名古屋市,−
2021,11,22,44100,もも,2701,大阪市,104.1
2021,11,24,44100,もも,2701,大阪市,94.8
2021,11,25,44100,もも,2701,大阪市,107.0
2021,11,27,44100,もも,2701,大阪市,−
2021,11,30,44100,もも,2701,大阪市,−
2021,11,22,44100,もも,3401,広島市,−
2021,11,25,44100,もも,4002,福岡市,−
2021,11,22,45000,ぶどう計,401,仙台市,107.5
2021,11,24,45000,ぶどう計,401,仙台市,91.3
2021,11,25,45000,ぶどう計,401,仙台市,103.7
2021,11,26,45000,ぶどう計,401,仙台市,130.5
2021,11,27,45000,ぶどう計,401,仙台市,76.4
2021,11,29,45000,ぶどう計,401,仙台市,97.3
2021,11,30,45000,ぶどう計,401,仙台市,70.1
2021,11,22,45000,ぶどう計,1301,東京都,102.9
2021,11,24,45000,ぶどう計,1301,東京都,104.5
2021,11,25,45000,ぶどう計,1301,東京都,97.5
2021,11,26,45000,ぶどう計,1301,東京都,73.0
2021,11,27,45000,ぶどう計,1301,東京都,134.0
2021,11,29,45000,ぶどう計,1301,東京都,83.6
2021,11,30,45000,ぶどう計,1301,東京都,122.3
2021,11,22,45000,ぶどう計,1401,横浜市,63.9
2021,11,24,45000,ぶどう計,1401,横浜市,133.5
2021,11,25,45000,ぶどう計,1401,横浜市,138.0
2021,11,26,45000,ぶどう計,1401,横浜市,81.5
2021,11,27,45000,ぶどう計,1401,横浜市,69.1
2021,11,29,45000,ぶどう計,1401,横浜市,78.1
2021,11,30,45000,ぶどう計,1401,横浜市,215.8
2021,11,22,45000,ぶどう計,1701,金沢市,131.6
2021,11,24,45000,ぶどう計,1701,金沢市,103.2
2021,11,25,45000,ぶどう計,1701,金沢市,96.5
2021,11,26,45000,ぶどう計,1701,金沢市,109.8
2021,11,27,45000,ぶどう計,1701,金沢市,99.4
2021,11,29,45000,ぶどう計,1701,金沢市,97.0
2021,11,30,45000,ぶどう計,1701,金沢市,98.6
2021,11,22,45000,ぶどう計,2301,名古屋市,119.8
2021,11,24,45000,ぶどう計,2301,名古屋市,125.5
2021,11,25,45000,ぶどう計,2301,名古屋市,93.0
2021,11,26,45000,ぶどう計,2301,名古屋市,113.0
2021,11,27,45000,ぶどう計,2301,名古屋市,62.5
2021,11,29,45000,ぶどう計,2301,名古屋市,133.8
2021,11,30,45000,ぶどう計,2301,名古屋市,114.5
2021,11,22,45000,ぶどう計,2601,京都市,109.0
2021,11,24,45000,ぶどう計,2601,京都市,100.3
2021,11,25,45000,ぶどう計,2601,京都市,96.0
2021,11,26,45000,ぶどう計,2601,京都市,98.3
2021,11,27,45000,ぶどう計,2601,京都市,74.1
2021,11,29,45000,ぶどう計,2601,京都市,150.4
2021,11,30,45000,ぶどう計,2601,京都市,83.2
2021,11,22,45000,ぶどう計,2701,大阪市,102.5
2021,11,24,45000,ぶどう計,2701,大阪市,113.2
2021,11,25,45000,ぶどう計,2701,大阪市,88.3
2021,11,26,45000,ぶどう計,2701,大阪市,121.5
2021,11,27,45000,ぶどう計,2701,大阪市,84.4
2021,11,29,45000,ぶどう計,2701,大阪市,105.4
2021,11,30,45000,ぶどう計,2701,大阪市,104.0
2021,11,22,45000,ぶどう計,2801,神戸市,101.8
2021,11,24,45000,ぶどう計,2801,神戸市,105.1
2021,11,25,45000,ぶどう計,2801,神戸市,95.0
2021,11,26,45000,ぶどう計,2801,神戸市,103.1
2021,11,27,45000,ぶどう計,2801,神戸市,97.8
2021,11,29,45000,ぶどう計,2801,神戸市,108.0
2021,11,30,45000,ぶどう計,2801,神戸市,97.4
2021,11,22,45000,ぶどう計,3401,広島市,96.8
2021,11,24,45000,ぶどう計,3401,広島市,88.4
2021,11,25,45000,ぶどう計,3401,広島市,122.7
2021,11,26,45000,ぶどう計,3401,広島市,86.2
2021,11,27,45000,ぶどう計,3401,広島市,78.8
2021,11,29,45000,ぶどう計,3401,広島市,163.8
2021,11,30,45000,ぶどう計,3401,広島市,92.0
2021,11,22,45000,ぶどう計,3701,高松市,96.1
2021,11,24,45000,ぶどう計,3701,高松市,99.7
2021,11,25,45000,ぶどう計,3701,高松市,85.8
2021,11,26,45000,ぶどう計,3701,高松市,111.4
2021,11,27,45000,ぶどう計,3701,高松市,115.6
2021,11,29,45000,ぶどう計,3701,高松市,104.4
2021,11,30,45000,ぶどう計,3701,高松市,88.8
2021,11,22,45000,ぶどう計,4001,北九州市,120.6
2021,11,24,45000,ぶどう計,4001,北九州市,140.5
2021,11,25,45000,ぶどう計,4001,北九州市,55.8
2021,11,26,45000,ぶどう計,4001,北九州市,73.3
2021,11,27,45000,ぶどう計,4001,北九州市,153.1
2021,11,29,45000,ぶどう計,4001,北九州市,123.1
2021,11,30,45000,ぶどう計,4001,北九州市,56.5
2021,11,22,45000,ぶどう計,4002,福岡市,92.4
2021,11,24,45000,ぶどう計,4002,福岡市,161.6
2021,11,25,45000,ぶどう計,4002,福岡市,69.0
2021,11,26,45000,ぶどう計,4002,福岡市,116.0
2021,11,27,45000,ぶどう計,4002,福岡市,88.6
2021,11,29,45000,ぶどう計,4002,福岡市,105.6
2021,11,30,45000,ぶどう計,4002,福岡市,135.2
2021,11,27,45000,ぶどう計,4701,沖縄県,−
2021,11,22,45000,ぶどう計,5101,札幌市,118.7
2021,11,24,45000,ぶどう計,5101,札幌市,107.0
2021,11,25,45000,ぶどう計,5101,札幌市,71.6
2021,11,26,45000,ぶどう計,5101,札幌市,124.4
2021,11,27,45000,ぶどう計,5101,札幌市,118.0
2021,11,29,45000,ぶどう計,5101,札幌市,107.4
2021,11,30,45000,ぶどう計,5101,札幌市,67.2
2021,11,22,45206,巨峰,401,仙台市,109.7
2021,11,25,45206,巨峰,401,仙台市,−
2021,11,27,45206,巨峰,401,仙台市,−
2021,11,22,45206,巨峰,1301,東京都,104.9
2021,11,24,45206,巨峰,1301,東京都,105.5
2021,11,25,45206,巨峰,1301,東京都,97.7
2021,11,26,45206,巨峰,1301,東京都,99.9
2021,11,27,45206,巨峰,1301,東京都,94.1
2021,11,29,45206,巨峰,1301,東京都,108.0
2021,11,30,45206,巨峰,1301,東京都,99.3
2021,11,22,45206,巨峰,1401,横浜市,85.5
2021,11,24,45206,巨峰,1401,横浜市,87.4
2021,11,25,45206,巨峰,1401,横浜市,72.3
2021,11,26,45206,巨峰,1401,横浜市,171.4
2021,11,27,45206,巨峰,1401,横浜市,92.8
2021,11,29,45206,巨峰,1401,横浜市,86.4
2021,11,30,45206,巨峰,1401,横浜市,70.7
2021,11,22,45206,巨峰,1701,金沢市,98.8
2021,11,24,45206,巨峰,1701,金沢市,101.3
2021,11,22,45206,巨峰,2301,名古屋市,80.1
2021,11,24,45206,巨峰,2301,名古屋市,128.3
2021,11,30,45206,巨峰,2301,名古屋市,−
2021,11,22,45206,巨峰,2701,大阪市,94.9
2021,11,24,45206,巨峰,2701,大阪市,109.7
2021,11,25,45206,巨峰,2701,大阪市,105.4
2021,11,26,45206,巨峰,2701,大阪市,99.5
2021,11,27,45206,巨峰,2701,大阪市,96.7
2021,11,29,45206,巨峰,2701,大阪市,95.8
2021,11,30,45206,巨峰,2701,大阪市,98.3
2021,11,22,45206,巨峰,4001,北九州市,−
2021,11,25,45206,巨峰,4001,北九州市,−
2021,11,29,45206,巨峰,4001,北九州市,−
2021,11,22,45206,巨峰,4002,福岡市,83.6
2021,11,27,45206,巨峰,4002,福岡市,−
2021,11,29,45206,巨峰,4002,福岡市,110.6
2021,11,22,45299,その他ぶどう,401,仙台市,106.7
2021,11,24,45299,その他ぶどう,401,仙台市,91.4
2021,11,25,45299,その他ぶどう,401,仙台市,103.2
2021,11,26,45299,その他ぶどう,401,仙台市,131.0
2021,11,27,45299,その他ぶどう,401,仙台市,75.9
2021,11,29,45299,その他ぶどう,401,仙台市,97.9
2021,11,30,45299,その他ぶどう,401,仙台市,70.1
2021,11,22,45299,その他ぶどう,1301,東京都,103.0
2021,11,24,45299,その他ぶどう,1301,東京都,104.5
2021,11,25,45299,その他ぶどう,1301,東京都,97.0
2021,11,26,45299,その他ぶどう,1301,東京都,72.3
2021,11,27,45299,その他ぶどう,1301,東京都,135.1
2021,11,29,45299,その他ぶどう,1301,東京都,83.0
2021,11,30,45299,その他ぶどう,1301,東京都,123.1
2021,11,22,45299,その他ぶどう,1401,横浜市,63.4
2021,11,24,45299,その他ぶどう,1401,横浜市,139.3
2021,11,25,45299,その他ぶどう,1401,横浜市,134.6
2021,11,26,45299,その他ぶどう,1401,横浜市,82.5
2021,11,27,45299,その他ぶどう,1401,横浜市,67.3
2021,11,29,45299,その他ぶどう,1401,横浜市,77.8
2021,11,30,45299,その他ぶどう,1401,横浜市,218.8
2021,11,22,45299,その他ぶどう,1701,金沢市,140.3
2021,11,24,45299,その他ぶどう,1701,金沢市,104.3
2021,11,25,45299,その他ぶどう,1701,金沢市,94.9
2021,11,26,45299,その他ぶどう,1701,金沢市,109.8
2021,11,27,45299,その他ぶどう,1701,金沢市,99.4
2021,11,29,45299,その他ぶどう,1701,金沢市,97.0
2021,11,30,45299,その他ぶどう,1701,金沢市,98.6
2021,11,22,45299,その他ぶどう,2301,名古屋市,120.3
2021,11,24,45299,その他ぶどう,2301,名古屋市,127.1
2021,11,25,45299,その他ぶどう,2301,名古屋市,91.7
2021,11,26,45299,その他ぶどう,2301,名古屋市,113.0
2021,11,27,45299,その他ぶどう,2301,名古屋市,62.5
2021,11,29,45299,その他ぶどう,2301,名古屋市,133.8
2021,11,30,45299,その他ぶどう,2301,名古屋市,115.2
2021,11,22,45299,その他ぶどう,2601,京都市,109.0
2021,11,24,45299,その他ぶどう,2601,京都市,100.3
2021,11,25,45299,その他ぶどう,2601,京都市,96.0
2021,11,26,45299,その他ぶどう,2601,京都市,98.3
2021,11,27,45299,その他ぶどう,2601,京都市,74.1
2021,11,29,45299,その他ぶどう,2601,京都市,150.4
2021,11,30,45299,その他ぶどう,2601,京都市,83.2
2021,11,22,45299,その他ぶどう,2701,大阪市,103.2
2021,11,24,45299,その他ぶどう,2701,大阪市,113.8
2021,11,25,45299,その他ぶどう,2701,大阪市,87.4
2021,11,26,45299,その他ぶどう,2701,大阪市,123.4
2021,11,27,45299,その他ぶどう,2701,大阪市,83.8
2021,11,29,45299,その他ぶどう,2701,大阪市,106.7
2021,11,30,45299,その他ぶどう,2701,大阪市,101.7
2021,11,22,45299,その他ぶどう,2801,神戸市,101.8
2021,11,24,45299,その他ぶどう,2801,神戸市,105.1
2021,11,25,45299,その他ぶどう,2801,神戸市,95.0
2021,11,26,45299,その他ぶどう,2801,神戸市,103.1
2021,11,27,45299,その他ぶどう,2801,神戸市,97.8
2021,11,29,45299,その他ぶどう,2801,神戸市,108.0
2021,11,30,45299,その他ぶどう,2801,神戸市,97.4
2021,11,22,45299,その他ぶどう,3401,広島市,96.8
2021,11,24,45299,その他ぶどう,3401,広島市,88.4
2021,11,25,45299,その他ぶどう,3401,広島市,122.7
2021,11,26,45299,その他ぶどう,3401,広島市,86.2
2021,11,27,45299,その他ぶどう,3401,広島市,78.8
2021,11,29,45299,その他ぶどう,3401,広島市,163.8
2021,11,30,45299,その他ぶどう,3401,広島市,92.0
2021,11,22,45299,その他ぶどう,3701,高松市,96.1
2021,11,24,45299,その他ぶどう,3701,高松市,99.7
2021,11,25,45299,その他ぶどう,3701,高松市,85.8
2021,11,26,45299,その他ぶどう,3701,高松市,111.4
2021,11,27,45299,その他ぶどう,3701,高松市,115.6
2021,11,29,45299,その他ぶどう,3701,高松市,104.4
2021,11,30,45299,その他ぶどう,3701,高松市,88.8
2021,11,22,45299,その他ぶどう,4001,北九州市,142.3
2021,11,24,45299,その他ぶどう,4001,北九州市,119.1
2021,11,25,45299,その他ぶどう,4001,北九州市,54.7
2021,11,26,45299,その他ぶどう,4001,北九州市,74.8
2021,11,27,45299,その他ぶどう,4001,北九州市,153.1
2021,11,29,45299,その他ぶどう,4001,北九州市,134.1
2021,11,30,45299,その他ぶどう,4001,北九州市,51.9
2021,11,22,45299,その他ぶどう,4002,福岡市,91.8
2021,11,24,45299,その他ぶどう,4002,福岡市,141.5
2021,11,25,45299,その他ぶどう,4002,福岡市,69.0
2021,11,26,45299,その他ぶどう,4002,福岡市,116.0
2021,11,27,45299,その他ぶどう,4002,福岡市,101.9
2021,11,29,45299,その他ぶどう,4002,福岡市,95.8
2021,11,30,45299,その他ぶどう,4002,福岡市,129.6
2021,11,27,45299,その他ぶどう,4701,沖縄県,−
2021,11,22,45299,その他ぶどう,5101,札幌市,117.1
2021,11,24,45299,その他ぶどう,5101,札幌市,107.0
2021,11,25,45299,その他ぶどう,5101,札幌市,71.6
2021,11,26,45299,その他ぶどう,5101,札幌市,124.4
2021,11,27,45299,その他ぶどう,5101,札幌市,118.0
2021,11,29,45299,その他ぶどう,5101,札幌市,107.4
2021,11,30,45299,その他ぶどう,5101,札幌市,67.2
2021,11,27,45700,くり,401,仙台市,−
2021,11,24,45700,くり,1301,東京都,−
2021,11,26,45700,くり,1301,東京都,−
2021,11,27,45700,くり,1301,東京都,106.3
2021,11,30,45700,くり,1301,東京都,−
2021,11,27,45700,くり,1401,横浜市,−
2021,11,25,45700,くり,1701,金沢市,−
2021,11,29,45700,くり,2601,京都市,−
2021,11,22,46100,いちご,401,仙台市,100.3
2021,11,24,46100,いちご,401,仙台市,98.6
2021,11,25,46100,いちご,401,仙台市,97.9
2021,11,26,46100,いちご,401,仙台市,98.7
2021,11,27,46100,いちご,401,仙台市,100.7
2021,11,29,46100,いちご,401,仙台市,98.6
2021,11,30,46100,いちご,401,仙台市,98.2
2021,11,22,46100,いちご,1301,東京都,99.7
2021,11,24,46100,いちご,1301,東京都,96.9
2021,11,25,46100,いちご,1301,東京都,99.6
2021,11,26,46100,いちご,1301,東京都,98.5
2021,11,27,46100,いちご,1301,東京都,99.9
2021,11,29,46100,いちご,1301,東京都,97.9
2021,11,30,46100,いちご,1301,東京都,99.5
2021,11,22,46100,いちご,1401,横浜市,102.1
2021,11,24,46100,いちご,1401,横浜市,93.9
2021,11,25,46100,いちご,1401,横浜市,102.6
2021,11,26,46100,いちご,1401,横浜市,97.0
2021,11,27,46100,いちご,1401,横浜市,82.1
2021,11,29,46100,いちご,1401,横浜市,115.7
2021,11,30,46100,いちご,1401,横浜市,100.6
2021,11,22,46100,いちご,1701,金沢市,99.5
2021,11,24,46100,いちご,1701,金沢市,99.2
2021,11,25,46100,いちご,1701,金沢市,102.9
2021,11,26,46100,いちご,1701,金沢市,98.8
2021,11,27,46100,いちご,1701,金沢市,95.6
2021,11,29,46100,いちご,1701,金沢市,100.7
2021,11,30,46100,いちご,1701,金沢市,100.9
2021,11,22,46100,いちご,2301,名古屋市,100.7
2021,11,24,46100,いちご,2301,名古屋市,101.3
2021,11,25,46100,いちご,2301,名古屋市,100.0
2021,11,26,46100,いちご,2301,名古屋市,98.9
2021,11,27,46100,いちご,2301,名古屋市,100.3
2021,11,29,46100,いちご,2301,名古屋市,97.8
2021,11,30,46100,いちご,2301,名古屋市,102.0
2021,11,22,46100,いちご,2601,京都市,98.7
2021,11,24,46100,いちご,2601,京都市,98.1
2021,11,25,46100,いちご,2601,京都市,95.6
2021,11,26,46100,いちご,2601,京都市,102.6
2021,11,27,46100,いちご,2601,京都市,95.6
2021,11,29,46100,いちご,2601,京都市,102.1
2021,11,30,46100,いちご,2601,京都市,96.6
2021,11,22,46100,いちご,2701,大阪市,97.4
2021,11,24,46100,いちご,2701,大阪市,94.9
2021,11,25,46100,いちご,2701,大阪市,105.8
2021,11,26,46100,いちご,2701,大阪市,99.1
2021,11,27,46100,いちご,2701,大阪市,103.1
